,variable,value,species
118,6.0,1274,QL-HEFT
119,6.0,1346,QL-HEFT
120,6.0,1418,QL-HEFT
121,6.0,1452,QL-HEFT
122,6.0,1320,QL-HEFT
123,6.0,1759,QL-HEFT
124,6.0,1067,QL-HEFT
125,6.0,1416,QL-HEFT
126,6.0,1491,QL-HEFT
127,6.0,1419,QL-HEFT
128,6.0,1263,QL-HEFT
129,6.0,1347,QL-HEFT
130,6.0,1368,QL-HEFT
131,6.0,1298,QL-HEFT
132,6.0,1440,QL-HEFT
133,6.0,1320,QL-HEFT
134,6.0,1431,QL-HEFT
135,6.0,1520,QL-HEFT
136,6.0,1193,QL-HEFT
137,6.0,1162,QL-HEFT
138,6.0,1388,QL-HEFT
139,6.0,1445,QL-HEFT
140,6.0,1040,QL-HEFT
141,6.0,1050,QL-HEFT
142,6.0,1254,QL-HEFT
143,6.0,1209,QL-HEFT
144,6.0,1201,QL-HEFT
145,6.0,1280,QL-HEFT
146,6.0,1041,QL-HEFT
147,6.0,1218,QL-HEFT
148,6.0,1270,QL-HEFT
149,6.0,1366,QL-HEFT
150,12.0,1585,QL-HEFT
151,12.0,1676,QL-HEFT
152,12.0,1418,QL-HEFT
153,12.0,1836,QL-HEFT
154,12.0,1631,QL-HEFT
155,12.0,1510,QL-HEFT
156,12.0,1659,QL-HEFT
157,12.0,1645,QL-HEFT
158,12.0,1464,QL-HEFT
159,12.0,1378,QL-HEFT
160,12.0,1470,QL-HEFT
161,12.0,1555,QL-HEFT
162,12.0,1413,QL-HEFT
163,12.0,1766,QL-HEFT
164,12.0,1370,QL-HEFT
165,12.0,1439,QL-HEFT
166,12.0,1884,QL-HEFT
167,12.0,1447,QL-HEFT
168,12.0,1438,QL-HEFT
169,12.0,1415,QL-HEFT
170,12.0,1523,QL-HEFT
171,12.0,1588,QL-HEFT
172,12.0,1470,QL-HEFT
173,12.0,1872,QL-HEFT
174,12.0,1200,QL-HEFT
175,12.0,1567,QL-HEFT
176,12.0,1618,QL-HEFT
177,12.0,1553,QL-HEFT
178,12.0,1413,QL-HEFT
179,12.0,1467,QL-HEFT
180,12.0,1534,QL-HEFT
181,12.0,1402,QL-HEFT
182,12.0,1531,QL-HEFT
183,12.0,1486,QL-HEFT
184,12.0,1532,QL-HEFT
185,12.0,1676,QL-HEFT
186,12.0,1316,QL-HEFT
187,12.0,1269,QL-HEFT
188,12.0,1580,QL-HEFT
189,12.0,1546,QL-HEFT
190,12.0,1159,QL-HEFT
191,12.0,1195,QL-HEFT
192,12.0,1379,QL-HEFT
193,12.0,1336,QL-HEFT
194,12.0,1350,QL-HEFT
195,12.0,1400,QL-HEFT
196,12.0,1179,QL-HEFT
197,12.0,1352,QL-HEFT
198,12.0,1400,QL-HEFT
199,12.0,1466,QL-HEFT
200,24.0,1757,QL-HEFT
201,24.0,1876,QL-HEFT
202,24.0,1672,QL-HEFT
203,24.0,1942,QL-HEFT
204,24.0,1869,QL-HEFT
205,24.0,1695,QL-HEFT
206,24.0,1898,QL-HEFT
207,24.0,1925,QL-HEFT
208,24.0,1684,QL-HEFT
209,24.0,1626,QL-HEFT
210,24.0,1638,QL-HEFT
211,24.0,1751,QL-HEFT
212,24.0,1661,QL-HEFT
213,24.0,2019,QL-HEFT
214,24.0,1609,QL-HEFT
215,24.0,1723,QL-HEFT
216,24.0,2116,QL-HEFT
217,24.0,1746,QL-HEFT
218,24.0,1625,QL-HEFT
219,24.0,1647,QL-HEFT
220,24.0,1756,QL-HEFT
221,24.0,1754,QL-HEFT
222,24.0,1765,QL-HEFT
223,24.0,2080,QL-HEFT
224,24.0,1354,QL-HEFT
225,24.0,1755,QL-HEFT
226,24.0,1904,QL-HEFT
227,24.0,1794,QL-HEFT
228,24.0,1396,QL-HEFT
229,24.0,1695,QL-HEFT
230,24.0,1778,QL-HEFT
231,24.0,1606,QL-HEFT
232,24.0,1739,QL-HEFT
233,24.0,1735,QL-HEFT
234,24.0,1742,QL-HEFT
235,24.0,1861,QL-HEFT
236,24.0,1599,QL-HEFT
237,24.0,1500,QL-HEFT
238,24.0,1820,QL-HEFT
239,24.0,1774,QL-HEFT
240,24.0,1458,QL-HEFT
241,24.0,1391,QL-HEFT
242,24.0,1661,QL-HEFT
243,24.0,1513,QL-HEFT
244,24.0,1544,QL-HEFT
245,24.0,1609,QL-HEFT
246,24.0,1430,QL-HEFT
247,24.0,1624,QL-HEFT
248,24.0,1604,QL-HEFT
249,24.0,1705,QL-HEFT
